report_date,client_id,target,col7,col8,col15,col27,col31,col35,col36,col39,col45,col46,col57,col65,col85,col93,col101,col110,col121,col129,col138,col145,col153,col161,col170,col177,col181,col189,col197,col201,col209,col217,col230,col235,col245,col277,col285,col305,col317,col357,col365,col385,col397,col405,col425,col437,col445,col465,col473,col481,col485,col489,col493,col501,col505,col509,col513,col521,col529,col545,col561,col577,col585,col593,col609,col617,col633,col641,col661,col673,col681,col693,col701,col713,col733,col741,col761,col793,col801,col809,col817,col825,col833,col845,col853,col865,col873,col885,col893,col905,col913,col933,col945,col953,col973,col989,col993,col1005,col1014,col1025,col1029,col1037,col1045,col1061,col1069,col1077,col1097,col1105,col1117,col1149,col1150,col1165,col1173,col1181,col1201,col1209,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1275,col1277,col1278,col1281,col1289,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1401,col1409,col1421,col1425,col1429,col1441,col1445,col1453,col1454,col1487,col1516,col1526,col1651,col1658,col1679,col1684,col1697,col1703,col1704,col1727,col1751,col1775,col1799,col1822,col1823,col1895,col1919,col1977,col1999,col2047,col2049,col2052,col2071,col2143,col2167,col2199,col2271,col2273,col2295,col2297,col2343,col2345,col2348,col2367,col2439,col2463,col2543,col2549,col2561,col2567,col2584,col2590,col2591,col2663
2023-03-01,2487,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,890a31fc-8cb9-ec11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.0,229960.0,1.0,,,21.75,1.1,0.0,4546584.49,8.0,8.0,,229960.0,1.0,,,21.75,1.1,302.0,,,,,,,,0.2569190620677391
2023-05-01,5665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8a641986-fff2-ec11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.0,179531.0,1.0,,,26.77,1.14,0.0,5343713.23,6.0,6.0,,179531.0,1.0,,,26.77,1.14,304.0,,4644000.0,,360.0,360.0,360.0,,0.2569190620677391
2023-04-01,242,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8be99c84-887b-ed11-b824-005056b8a72c,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,7.0,170007.0,1.0,,,24.52,1.36,0.0,5348829.49,7.0,7.0,,170007.0,1.0,,,24.52,1.36,90.0,,4547000.0,,360.0,360.0,360.0,5683750.0,0.2616840638766063
2023-04-01,4290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8ff70d39-12ea-4d40-ac6e-538b00ff9a8d,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,7875724.55,3.0,3.0,,282450.0,1.0,,,36.64,2.11,495.0,,7200000.0,,242.0,,242.0,9360000.0,0.2560610222605129
2023-05-01,1083,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,905a70bd-ba2d-493b-9737-6dc2e60f191c,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4086756.19,14.0,14.0,,184671.0,1.0,,,21.63,0.73,422.0,,3000000.0,,360.0,,360.0,3000000.0,0.2562613816564786
2023-04-01,2813,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,914b80b6-ac2f-4fae-bc4d-47b3715e81c7,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5646041.1,2.0,2.0,,104355.0,2.0,,2.0,55.61,0.87,,,,,,,,,0.2562613816564786
2023-05-01,2507,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9486fd63-10bf-ec11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,25.0,271035.0,1.0,,,25.27,2.66,0.0,6633882.82,25.0,25.0,,271035.0,1.0,,,25.27,2.66,372.0,,,,,,,,0.2569190620677391
2023-04-01,6519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.6734,61.67340087890625,61.6734,61.67340087890625,50.8459,50.84590148925781,50.8459,50.84590148925781,page_load,Firefox,Other,/houses/dmitrov-dom/,email,,Russia,Komi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,972f09f2-f900-ed11-b824-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.0,165083.0,1.0,,,38.34,1.43,0.0,6508065.07,6.0,6.0,,165083.0,1.0,,,38.34,1.43,247.0,,,,,,,,0.2575564927557706
2023-03-01,4519,0,,,,,,,,,,,,0.0952380952380952,on,apt_kitchen,,,,contacts,,appointment,Спутник,,,,,,0.9047619047619048,Бизнес,Black Line,,,,0.2,2.0,1.4,1.6666666666666667,55.0,16.0,6.266666666666667,28.4,12204947.0,7214518.666666667,21311806.53333333,14384.0,1648.3,filter_price_asc,55.7483,55.74054107666016,55.7386,55.73860168457031,37.6171,37.60886001586914,37.6068,37.6068000793457,scroll,Chrome,Android,/parking/,cpc,samolet ru,Russia,Moscow,Yandex,0.1666666666666666,31936968.0,14328769.833333334,14503400.0,367514.0,248388.8333333333,143801.0,69792.0,86.9,2.0,1.6666666666666667,13.666666666666666,a2d8abff-78b8-e611-80bf-005056b8d207,145383.0,1719705600.0,28.0,,,,,,,30.0,30.0,30851272.0,,30851272.0,18851272.0,18851272.0,2.0,,,,,,,fab35ba8-af78-ec11-8121-005056b8d207,project,form_ipoteka-2-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a549b1bb-0769-4bc2-b206-2d8506fbd4aa,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,7516672.52,21.0,21.0,,196940.0,1.0,,,36.87,2.11,514.0,,6000000.0,,242.0,,242.0,6000000.0,0.2572501467568386
2023-05-01,3845,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a5f0c83c-4b07-4bdf-bf51-72bb0e4e9fd7,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,10231392.77,7.0,7.0,,276394.0,2.0,,2.0,37.2,,572.0,,8759755.0,,290.0,,290.0,10000000.0,0.2567183659523679
2023-04-01,3620,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,a681e411-bcc8-4040-9d52-d9a74ac60f16,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,20224381.25,12.0,12.0,,345764.0,2.0,,2.0,57.6,,503.0,,18270000.0,,362.0,,362.0,18270000.0,0.2560610222605129
2023-03-01,2538,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ac0d32a5-966d-4437-a90d-c9cf5235ae7b,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,8821999.19,7.0,7.0,,147388.0,2.0,,2.0,59.0,1.17,453.0,,7064000.0,,276.0,,276.0,,0.2560610222605129
2023-05-01,4876,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,af27bb59-9468-42b9-b580-25662a398e82,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6772107.13,3.0,3.0,,252676.0,1.0,,,25.39,3.1,516.0,,6210000.0,,336.0,,336.0,6210000.0,0.2562613816564786
2023-03-01,6528,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,b057e689-f0d9-472c-a209-36538558e3e9,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,8315093.25,27.0,27.0,,231295.0,1.0,,,38.84,,425.0,,,,,,,,0.2562613816564786
2023-03-01,4311,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,b0a6a3ec-1134-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,20.0,228477.0,2.0,,2.0,46.6,3.1,0.0,11130486.84,20.0,20.0,,228477.0,2.0,,2.0,46.6,3.1,83.0,,9130486.0,,360.0,360.0,360.0,9130486.0,0.2781894893769524
2023-04-01,2549,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,b5f9b372-70bf-4b2f-8607-0fdaa2f4d25b,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,14144404.84,14.0,14.0,,247070.0,2.0,,2.0,63.65,2.25,397.0,,,,,,,,0.2562613816564786
2023-04-01,2228,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ba60e1ce-711d-402b-90d8-0daba9f221e7,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,12549652.43,16.0,16.0,,218268.0,2.0,,2.0,59.4,,1092.0,,,,,,,,0.2910060566068529
2023-03-01,6543,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Mobile Safari,iPhone,/spb/documents/malaya-ohta/,sms,,Russia,St.-Petersburg,,,,,,,,,,,,,,,,,,793000.0,793000.0,237900.0,237900.0,120.0,120.0,20.0,16.666666666666668,7790000.0,,7790000.0,1558000.0,1558000.0,,,,,,,По стоимости,983b7e8f-941c-e811-80dd-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,c3c8c819-f41a-ed11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,2.0,267247.0,1.0,,,36.45,2.1,0.0,11356251.11,2.0,2.0,,267247.0,1.0,,,36.45,2.1,179.0,,9200000.0,,374.0,374.0,374.0,9200000.0,0.2583063057396068
2023-05-01,1900,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,c6275755-a047-424d-92ca-f2beb08a5cfd,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,18738438.96,23.0,20.0,,310759.0,3.0,,1.25,86.3,2.1,899.0,,,,,,,,0.2572174233749946
2023-03-01,2879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ca243735-1331-4850-a191-796915edf32d,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,11400889.45,7.0,7.0,,215042.0,2.0,,2.0,54.14,,745.0,,,,,,,,0.2562613816564786
2023-05-01,5552,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Mobile Safari,iPhone,/houses/dmitrov-dom/,email,,Russia,Moscow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,cb8ae3d7-8e0d-ed11-b824-005056b89b68,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,10.0,169839.0,2.0,,2.0,58.17,1.25,0.0,11761408.1,10.0,10.0,,169839.0,2.0,,2.0,58.17,1.25,264.0,,9892000.0,,312.0,312.0,312.0,12000000.0,0.2567183659523679
2023-03-01,4335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,d1b854d5-89a3-4656-bad3-ea1bf15743fe,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,5398752.97,9.0,9.0,,176268.0,1.0,,,26.92,1.29,400.0,,5605600.0,,302.0,,302.0,4318000.0,0.2572174233749946
2023-04-01,772,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,d75d3b99-d76f-425f-a7ea-26121352e3da,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,5370721.25,2.0,2.0,,153882.0,1.0,,,37.96,1.6,464.0,,,,,,,,0.2562613816564786
2023-03-01,1562,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,d9d60b6f-05ed-40e8-aeb8-55eddd017bbe,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,8695875.06,11.0,11.0,,155289.0,2.0,,2.0,51.74,1.28,449.0,,6956000.0,,360.0,,360.0,9042800.0,0.2560610222605129
2023-03-01,4558,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Chrome,Other,/account/,,,Russia,Moscow,Yandex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,db1d4a52-0181-ed11-b822-005056b8a6d9,0.0,0.0,0.0,,,,,,,,,,,,,2.0,2.0,0.0,3.0,221580.0,1.0,,,37.2,2.26,0.0,11326430.94,3.0,3.0,,221580.0,1.0,,,37.2,2.26,62.0,,12000000.0,,362.0,362.0,362.0,12000000.0,0.2620731547647427
2023-03-01,3141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,dbde5351-62c6-4ed2-8d7c-bfed0d36c7a9,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6507098.82,7.0,7.0,,152942.0,1.0,,,39.46,1.14,619.0,,5538000.0,,240.0,,240.0,5600000.0,0.2562613816564786
2023-05-01,2280,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e0dae5dc-41fe-4949-a180-a80349b9acc6,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,17791494.22,19.0,16.214285714285715,,323329.0,3.0,,1.8571428571428568,80.2,2.2,933.0,,,,,,,,0.2569190620677391
2023-05-01,3901,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e2b4c43d-ba88-4ef2-abdf-0f823f718ca9,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6892615.01,25.0,24.666666666666668,,253670.0,2.0,,1.5,55.15,1.2,661.0,,3139500.0,,180.0,,180.0,3139500.0,0.2562613816564786
2023-03-01,1948,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,e4a44eda-266d-432f-9c09-c496324f8243,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6127197.26,2.0,2.0,,164306.0,1.0,,,33.65,1.13,407.0,,5548000.0,,240.0,,240.0,5514000.0,0.2575486366080661
2023-03-01,6557,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,f20553db-85e1-4402-8737-35c88d20d888,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,7124572.15,8.0,8.0,,274937.0,1.0,,,24.52,,379.0,,6205000.0,,240.0,,240.0,,0.2569190620677391
2023-03-01,5735,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,f5ca9caa-002f-45ae-bc55-de7002c78c81,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4866130.54,11.0,11.0,,146368.0,1.0,,,33.65,1.13,544.0,,3800000.0,,240.0,,240.0,3800000.0,0.2562613816564786
2023-04-01,4153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Mobile Safari,iPhone,/project/kvartal-ivakino/,email,,Russia,Moscow,,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,4998848.0,,4998848.0,999769.0,999769.0,,,,,,,,509a6d42-b978-ec11-8121-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,fc623e9b-f840-4e4e-922c-0da680fddf3b,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,7466947.3,19.0,19.0,,202512.0,1.0,,,35.61,2.06,513.0,,5981600.0,,180.0,,180.0,5981600.0,0.2562613816564786
2023-03-01,4378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,040703b4-427d-4307-aa89-0cde0292aa41,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,10972778.43,8.0,8.0,,186688.0,2.0,,2.0,55.32,,443.0,,8784470.0,,242.0,,242.0,11419000.0,0.2570165748042274
2023-03-01,1657,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0e6a6d79-5fdf-4543-a56f-9cb786e0a89b,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,19869139.92,4.0,3.5,,308803.0,3.0,,3.0,84.3,,453.0,,14886910.0,,300.0,,300.0,14720000.0,0.2570165748042274
2023-03-01,6575,0,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7483,55.74829864501953,55.7483,55.74829864501953,37.6171,37.61709976196289,37.6171,37.61709976196289,page_load,Chrome,Other,/project/zarechye-park/,,,Russia,Moscow,Yandex,,7641834.0,7094697.0,7556986.0,110526.0,104343.5,30753.0,28676.5,77.85,4.0,3.5,17.5,c15cec57-3b3e-ed11-b826-005056b81dee,217958.0,1743379200.0,24.0,,,624389.0,624389.0,,,30.0,25.0,4162596.0,4162596.0,6693412.0,1440000.0,1212732.5,3.5,,,,,,,92d863a3-1665-ea11-80f7-005056b8d207,project,form_ipoteka-2-99,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,19f9e3ac-7fa0-4b85-a83d-19af367f3d34,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,12475567.48,7.0,7.0,,248901.0,2.0,,2.0,46.45,,605.0,,10486000.0,,242.0,,242.0,12000000.0,0.2560610222605129
2023-05-01,6576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1.0,,,33.67,1.0,,8.0,6603251.0,6603251.0,9425953.0,46.0,46.0,order_manual_desc,59.9016,59.9015998840332,59.9016,59.9015998840332,30.5315,30.5314998626709,30.5315,30.5314998626709,page_load,Chrome,Android,/spb/project/astrid/,cpc,,Russia,Leningrad Oblast,,,,,,,,,,,,,,,,,,,,481822.0,481822.0,,,30.0,30.0,3212151.0,3212151.0,,,,,,,,,,,,main,,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1d65890b-d308-ed11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,6.0,164612.0,1.0,,,39.1,1.22,0.0,7798008.12,6.0,6.0,,164612.0,1.0,,,39.1,1.22,246.0,,6630000.0,,360.0,360.0,360.0,,0.2642344466006963
2023-04-01,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8983,59.89830017089844,59.8983,59.89830017089844,30.2618,30.26180076599121,30.2618,30.26180076599121,page_load,Chrome,Android,/spb/,cpc,самолет,Russia,St.-Petersburg,Yandex,,,,,,,,,,,,,,,,,,,481182.0,481182.0,,,30.0,30.0,3207883.0,3207883.0,,,,,,,,,,,,main,,press_family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1db2162a-a9e4-ec11-b822-005056b8a6c4,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,8.0,151269.0,2.0,,2.0,45.52,1.99,0.0,7970564.54,8.0,8.0,,151269.0,2.0,,2.0,45.52,1.99,262.0,,6775538.0,,360.0,360.0,360.0,6774000.0,0.258239748477008
2023-05-01,918,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23a73a5f-d89f-45f7-a509-86cb2a5cdf14,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,6697201.79,9.0,9.0,,119697.0,2.0,,2.0,57.47,1.48,0.0,,5264851.0,,144.0,,144.0,5264851.0,0.2562613816564786
